-1.2333510000	0.0584711800	-1.3092280000	-1.6458450000	1.9000960000	30	68
-1.3075740000	-0.8572873000	-0.7011771000	0.2403533000	0.1740237000	21	19
0.8171327000	0.5163504000	1.6571690000	1.4290790000	-1.9515450000	6	26
1.0978930000	-0.3994081000	-0.4514670000	-1.0078660000	1.3950920000	30	78
0.0686381910	0.0584711800	-0.3673868000	2.1441380000	-2.5470030000	10	69
-1.3749270000	-1.3151670000	-1.0019680000	0.3002051000	0.3473780000	30	60
-1.4253570000	0.0584711800	0.7834057000	1.3797170000	-1.6500430000	9	93
-1.0155710000	0.0584711800	-0.7496887000	-1.2154540000	1.3950850000	29	10
-0.2699893000	-1.3151670000	-0.7513566000	1.0196550000	-0.4968146000	16	90
-1.1848440000	-0.3994081000	0.5954558000	-0.1920581000	0.4378320000	20	42
0.5313329000	1.1878970000	-0.3454752000	-1.6209900000	1.3337600000	30	156
-0.5621606000	0.0857472570	2.5831610000	0.6258441000	-1.4049160000	7	111
-0.0815489890	-1.0164030000	-0.2141952000	0.3702369000	0.1421188000	18	97
-1.3078610000	-1.0164030000	-0.1857022000	0.5591832000	-0.3387164000	11	104
-0.1654126000	-0.6490193000	-0.9895625000	1.2163870000	-1.3003930000	14	42
-0.5447392000	-1.7511690000	-0.9284639000	0.7820157000	0.2605928000	18	119
-1.0945260000	-0.6490193000	-0.6505719000	-0.3974307000	1.6194740000	23	161
-0.3311843000	0.0857472570	0.0940799490	-1.7897810000	1.7936890000	24	176
-1.8128320000	-1.0164030000	-0.9492522000	-0.1762284000	0.6787040000	24	14
-1.6552430000	-1.0164030000	1.8350550000	0.9115793000	-1.0286120000	11	31
-0.2627609000	1.8482350000	-1.2958920000	-2.4806820000	1.8780500000	23	29
-1.8258470000	-1.3639140000	1.5473410000	1.3256800000	-0.6854547000	14	175
1.1361130000	0.7775186000	2.7553080000	0.6123543000	-1.3367260000	14	96
-0.5684792000	-0.2931979000	-0.0304115140	0.9987653000	-0.9833746000	12	100
-1.7683700000	-0.6501034000	-1.2687650000	1.3838761000	0.4993004000	16	127
1.8636260000	-0.6501034000	-1.1677210000	-0.6702551000	1.0674290000	18	78
-1.8695480000	-0.6501034000	1.2539110000	-0.3629034000	0.1736696000	26	32
-0.1381411000	1.4913300000	1.1670170000	-2.3551810000	1.8018390000	28	10
-1.0651310000	-0.6501034000	0.0008692530	0.6434136000	-0.3736762000	13	97
0.6124553000	-0.6501034000	-0.5127749000	0.7276776000	-0.6369575000	22	164
-2.2094230000	-0.9844329000	-0.0469000600	0.3251330000	-0.1592043000	29	28
-0.5156759000	-1.2568950000	-0.6096705000	1.3034630000	0.0121624970	16	105
-1.5179410000	-0.4395087000	2.5859090000	1.5678550000	-2.1922740000	12	100
-0.5563322000	-0.7119708000	0.4868747000	0.3348520000	0.7833234000	18	45
-0.0084045744	-0.1670465000	0.0190989150	-0.9703476000	1.3753320000	30	68
-0.3236644000	0.9228020000	1.1328920000	1.1024880000	-1.9975370000	6	146
1.5441280000	0.1054156000	1.5605520000	-0.8267210000	-0.0968941820	16	90
0.1368604000	-0.9844329000	-0.1631885000	0.9621124000	-0.1747887000	13	89
-0.2051822000	0.1054156000	-0.2290534000	0.8598195000	-0.6265789000	15	80
-1.0940030000	-2.0742810000	0.1321592000	0.4998106000	-0.1202568000	27	172
-0.5437044000	1.3253040000	-1.1525420000	-2.8347710000	2.7211160000	26	164
-0.7622200000	-1.1203570000	-0.2829089000	-0.1023039000	0.7896866000	30	34
-1.0035100000	-1.1203570000	-0.5435274000	1.0172480000	-0.2244954000	14	107
0.4265642000	1.0195960000	-0.6014081000	-1.4142300000	0.7673172000	16	71
-0.8659145000	0.7138885000	0.7423544000	7.2916307000	-1.5071420000	10	50
-1.8730890000	-1.7317730000	0.8888684000	1.3736530000	-1.0895340000	15	79
-1.4851560000	1.0195960000	1.4897540000	0.3712587000	-1.2535940000	9	137
-1.0261990000	1.3253040000	-1.2705690000	-1.8109250000	1.4832150000	22	12
0.0792533760	-0.2032344000	-0.1229678000	-0.5182947000	1.1476390000	24	29
-0.2045656000	-0.5089421000	-0.1347209000	0.3486902000	-0.3885551000	10	159
-0.3293858000	1.7316560000	-0.5449316000	-2.8391690000	2.0770540000	18	128
-1.8044590000	-1.2483060000	-0.0243712960	0.9972274000	-0.3084474000	14	175
-0.1090755000	0.0761214640	1.7607110000	-0.1451029000	-0.2873388000	22	25
-1.2552100000	-0.2549854000	-0.6461522000	0.2518692000	-0.8010317000	16	23
0.0775433780	-0.2549854000	-0.8208826000	0.1473018000	-0.1466022000	18	29
-0.6188918000	0.7383351000	-1.2414100000	-1.7346420000	1.4859560000	22	146
-0.9988073000	0.4072283000	0.6122953000	1.7629240000	-2.1028540000	8	48
-0.4214481000	1.7316560000	-0.6116060000	-1.9208010000	1.4507720000	28	10
1.6200540000	-0.9171991000	-0.5912800000	-8.1691980000	0.9230102000	16	99
1.9028170000	0.7383351000	-1.1802420000	-0.3161771000	0.6978266000	18	28
-0.2554989000	0.7119619000	-0.6784403000	-1.7082800000	1.0362830000	24	25
-0.7408561000	-1.1035730000	2.4612060000	-0.3141088000	1.1253840000	27	10
1.8022840000	0.4093728000	0.2259273000	0.1696844000	-0.7159957000	14	72
-0.8599025000	-0.4983945000	0.3154528000	-0.4879650000	0.7541370000	26	17
-1.2543790000	2.5274960000	-0.8167496000	-0.6001739000	-0.4264250000	6	8
0.7589414000	0.1067837000	-0.8925068000	-1.3551270000	1.4001160000	18	57
0.0070531000	0.7119619000	0.6716910000	1.9056680000	-2.3940370000	10	89
-0.8163034000	1.3171400000	-0.7265118000	-1.8861050000	1.6599830000	28	10
0.1620046000	-0.4983945000	-1.0049170000	-0.4680477000	1.1550910000	27	154
-0.1737066000	-0.4983945000	0.3736782000	1.1018470000	-0.3447521000	13	66
0.3656875000	2.4023960000	-0.0918877270	-2.6462580000	2.1621390000	26	164
-1.8145930000	-0.6964703000	0.0940989780	0.3278463000	-0.2417082000	13	100
-0.4443698000	-0.3091120000	-0.2585802000	0.4712120000	-0.5531850000	14	107
-0.1793852000	-0.6964703000	0.2432042000	-9.1252267000	0.2119839000	30	32
0.9839979000	1.2403210000	0.3164358000	-1.1797040000	0.5437819000	17	38
-1.2080370000	0.0782463850	-0.8275888000	0.1847533000	-0.1604445000	16	56
0.5092883000	0.4656047000	0.9535183000	1.4349550000	-1.9819440000	11	146
-1.0672740000	2.0150380000	-1.0014570000	-2.2523240000	2.1079640000	30	154
-1.2201760000	-0.3091120000	-1.1525070000	-1.6110815000	0.6182657000	18	46
0.9790875000	0.4656047000	-0.6171773000	-0.1232061000	-0.3771314000	13	89
-0.0876709450	-1.2145100000	-1.1538260000	5.4436121000	0.9793409000	30	168
-0.5642161000	-1.4816580000	-0.7567712000	1.2169340000	0.0565823650	16	105
-1.5842390000	-0.4130647000	2.4350420000	1.8265360000	-2.1564890000	12	100
-0.8972197000	0.1212319000	-0.0569091070	-1.0212970000	0.5961720000	25	10
-0.1530886000	0.3883802000	0.5119841000	-0.7416956000	0.8229414000	11	112
-1.7770460000	0.9226769000	1.0523440000	0.5613371000	-1.8515100000	29	23
-0.1117011000	-0.4130647000	0.0076002334	-0.8155725000	0.8307712000	17	163
1.8476360000	0.6555285000	-0.0501976090	-0.2234988000	0.0487595760	17	28
-0.7557573000	0.1212319000	-1.0338230000	0.3962399000	0.0018439951	14	91
-0.5767729000	-2.5502510000	-0.0964214800	0.9546990000	-0.0763556880	17	12
0.4903252000	-0.1817074000	0.9297945000	1.1201510000	-1.0008700000	15	124
-1.0058720000	-0.4666938000	2.2271760000	0.8687235000	-1.2803910000	10	24
-0.9527064000	-0.7516802000	-0.8210202000	0.1656115000	-0.5249400000	17	21
2.4941560000	1.5282110000	0.8691493000	-1.5206450000	0.5855743000	16	149
-1.2882540000	-1.3216530000	0.4609825000	0.9335923000	-0.4569465000	10	114
-1.3708140000	0.9582384000	-0.0653861020	0.6789349000	-0.8724424000	18	31
1.0734090000	2.6681570000	-1.0385560000	-2.3867360000	1.3863450000	29	168
1.2495060000	-0.1817074000	-0.4136682000	-1.1306100000	0.9028549000	30	25
-0.5957590000	-0.1817074000	-0.6579055000	1.0627360000	-0.2907507000	6	112
-0.0909815880	0.3882655000	-0.9676077000	0.1875633000	-0.7591261000	15	80
-0.2935650000	0.0735641420	-0.1285221000	-0.7188815000	0.7039533000	24	25
-0.5962273000	0.0735641420	0.1445627000	0.5187180000	-0.6733493000	14	70
