2.5945090000	0.4583477000	0.4781576000	1.1067270000	-1.6477160000	9	60
2.3093150000	0.8720259000	-0.7275074000	0.7174321000	-1.2944400000	13	93
2.4582690000	0.8743806000	2.0587360000	0.7024822000	-1.2374980000	9	77
4.1165840000	2.2974000000	0.5514104000	-0.5840988000	-0.1818773000	16	96
2.4693730000	1.5621400000	-0.5110685000	-0.7228968000	-0.1745160000	21	164
1.9122320000	0.5222055000	-1.2650860000	-0.0123449120	-0.2611532000	15	105
2.9602660000	1.0909690000	-0.7476072000	-0.0159609710	0.2231473000	14	72
2.0067200000	1.0645010000	-1.0223800000	0.1518292000	-0.7645875000	14	72
2.6022210000	0.4656047000	-1.1655030000	0.2690316000	-0.6886142000	13	88
1.9869270000	0.4583477000	1.2567710000	0.7051882000	-1.2872320000	12	71
2.7986510000	0.4206131000	-0.5786306000	0.8518773000	-1.4475820000	7	100
2.5629990000	1.6689820000	1.8183650000	-0.2194115000	-1.0640890000	15	89
2.7800480000	1.5621400000	-0.1927411000	-0.9847916000	-0.0688480290	25	158
2.4693730000	1.5621400000	-0.5110685000	-0.7228968000	-0.1745160000	21	164
2.7133150000	1.6197290000	-0.6394589000	-0.9669434000	0.1675680000	26	161
1.7650350000	0.7080142000	-0.4315336000	-0.1878871000	-0.6461155000	22	56
2.5838890000	1.2046160000	-0.1121838000	-1.0853680000	0.5236366000	26	161
2.7133150000	1.6197290000	-0.5923550000	-0.9549903000	0.1452921000	26	161
1.8020930000	0.3882655000	0.8685266000	2.5340240000	-2.9272650000	11	84
3.6270650000	1.2403210000	-1.0681120000	-0.1695773000	-0.5464143000	15	88
2.9370610000	0.8342891000	0.6187398000	0.6722511000	-1.2941670000	9	71
3.6797700000	0.8449237000	-1.0330570000	-0.2056677000	-0.2495893000	16	93
3.8667240000	1.2719170000	-0.7951028000	0.2933841000	-0.9367355000	13	87
1.6782360000	0.9623590000	-0.8273656000	-1.0396250000	0.7383615000	16	34
1.7042530000	1.5184830000	-0.7539334000	-1.0866350000	1.0180950000	17	44
-1.1894910000	0.8529630000	-1.1273870000	1.1270090000	-1.4402330000	21	10
2.1657830000	0.8743806000	-0.7879707000	0.4011654000	-0.8765758000	11	112
3.0002010000	0.7775186000	0.8208674000	0.5033065000	-1.0803750000	10	69
3.4170090000	0.4678911000	1.8300450000	1.5734560000	-2.1047150000	11	86
2.7137500000	1.0312750000	0.8194084000	0.9662566000	-1.7037670000	13	79
3.1687770000	0.8861365000	2.8683770000	1.6236100000	-2.3843330000	6	108
3.5079120000	0.8861365000	2.0020750000	1.4445960000	-2.1729160000	10	88
1.4307460000	2.2900470000	-0.7355974000	-1.7024280000	0.8459569000	16	62
-1.7232520000	0.8720259000	0.5624450000	1.4938260000	-2.2007620000	5	155
2.2393860000	0.4807742000	3.7306580000	1.7006530000	-2.2513270000	5	63
2.7154340000	1.6325960000	1.9599910000	-0.1918587000	-1.2628120000	15	97
-0.9487476000	1.4260740000	-0.9824449000	-0.8641158000	0.5143358000	26	12
0.3608563000	1.9912700000	1.3749150000	-0.9553666000	0.5648843000	13	93
2.4392620000	0.8743806000	1.1721570000	1.3720570000	-2.2200080000	7	106
2.1887370000	2.8725970000	0.8447064000	-1.5524910000	-0.0674928720	13	94
1.5678080000	1.0995630000	1.5888530000	0.4858935000	-1.8898500000	14	6
-1.5434530000	2.3210530000	-1.2174940000	-1.7353800000	0.8112910000	10	91
2.6095600000	2.7707650000	0.2408951000	-2.2193460000	1.1418400000	14	73
2.4400810000	2.3831710000	1.1650330000	-1.0151670000	-0.2605357000	12	90
-0.8532354000	1.2424160000	1.6389300000	0.7630508000	-2.2130840000	13	11
-0.8192162000	2.0825860000	4.7086950000	-0.5868809000	-2.6623860000	30	159
3.1605330000	1.2403210000	-1.2487560000	-0.5886672000	-0.0182474650	13	102
4.2034500000	2.2974000000	0.5138606000	-0.6266860000	-0.1818773000	17	96
4.2490090000	0.7558637000	-0.6241825000	0.6239889000	-0.9277204000	12	70
3.0785560000	1.1344240000	 -1.6400468 	0.3679024000	-0.8725218000	11	93
2.1343530000	0.4081809000	-0.3099972000	0.5944765000	-0.5004196000	19	41
2.0178310000	0.6867955000	2.4011080000	-0.9889081000	0.4142132000	21	36
2.9476310000	0.4115928000	0.1316276000	0.6734495000	-0.4653293000	15	97
2.4693730000	1.5621400000	-0.5110685000	-0.7228968000	-0.1745160000	21	164
0.7453250000	3.0254830000	-0.6612885000	-1.8878550000	1.2483180000	15	124
3.5668510000	2.2424270000	-0.7699307000	-1.4402790000	0.6107171000	15	87
2.8341180000	0.5829577000	1.3394610000	1.7974330000	-2.4094770000	7	49
2.1845110000	0.5163504000	3.3942230000	1.6924530000	-2.2605810000	10	83
1.2124780000	0.5163504000	1.9512360000	2.0200580000	-2.6449900000	2	39
-1.4659410000	3.4872240000	 -4.6609975	-3.3530340000	2.0879860000	20	26
-0.2065209000	1.7295150000	-1.2333410000	0.1258859000	-1.0667640000	15	91
1.9941060000	2.5571780000	2.2945550000	-2.6103200000	0.6764307000	25	27
1.0064580000	0.5443881000	-0.2426684000	-0.1051113000	-0.1732123000	17	77
3.0586870000	0.6647732000	-0.1036123000	1.1370620000	-1.7001840000	14	82
3.3833180000	0.4678911000	1.9368520000	1.6138790000	-2.1524550000	11	85
3.0002010000	0.7775186000	0.4056548000	0.6371514000	-1.0803750000	10	69
2.0522370000	0.5222055000	1.4463290000	1.5337630000	-2.0755020000	9	107
-0.6069536000	0.8720259000	0.1000815000	0.1579527000	-0.6413523000	14	58
2.4995250000	1.7692530000	0.9291009000	-0.7172183000	-0.0957580280	14	85
1.8490230000	1.5734670000	-1.0139600000	0.5923904000	-1.5680380000	14	96
1.7091580000	1.5734670000	-1.3151470000	0.1132426000	-0.9978470000	13	75
1.9389960000	0.4678911000	0.5003886000	1.2847200000	-1.7637260000	11	86
3.7700150000	1.1173400000	-0.2164203000	1.1837280000	-1.9776500000	12	80
1.6551970000	1.0909690000	1.3056710000	0.2061219000	-1.0109200000	9	48
3.0235750000	1.0729080000	-0.2508791000	0.2643159000	-0.8947316000	20	31
4.2490090000	0.7558637000	-0.6241825000	0.6239889000	-0.9277204000	12	70
3.5032600000	1.1173400000	1.0622110000	1.3497690000	-2.1715340000	12	72
1.5149550000	0.4618773000	3.1998530000	2.0847930000	-2.5165250000	12	83
2.7443800000	0.5163504000	-0.8585240000	0.8316782000	-1.2505570000	15	86
3.5290640000	1.1173400000	1.0510580000	1.2742980000	-2.0834080000	12	72
2.6834490000	0.8205138000	-0.1058258000	-1.4253030000	1.1595420000	13	63
4.8249584000	2.0627620000	0.6559043000	-1.9722530000	0.8385695000	14	34
-0.4162420000	0.9742298000	-1.0367630000	-0.3908545000	-0.0596414130	20	10
3.6745410000	2.9136770000	0.7846979000	-1.4487950000	0.0711467270	16	108
4.1979680000	2.2881560000	0.1734253000	-0.8161354000	0.0929002240	17	96
2.7133150000	1.6197290000	-0.6394589000	-0.9669434000	0.1675680000	26	161
2.7154340000	1.6325960000	1.7650400000	-0.2968373000	-1.0696310000	15	97
2.2765790000	1.4826130000	-0.6148290000	-1.0457290000	0.9631965000	18	33
2.2445980000	0.4807742000	0.9507377000	1.2566060000	-1.7300440000	12	88
2.5796630000	0.4807742000	-0.2341053000	-0.8255576000	0.7143428000	22	158
0.3670818000	1.7606100000	3.9222250000	-0.3345039000	-2.3941010000	19	97
-5.2046735000	0.3950139000	2.8841940000	2.1433650000	-1.8350080000	14	18
0.4701139000	2.1408730000	2.0641000000	-1.4712520000	0.6096030000	19	19
4.4129020000	1.3397600000	0.2951831000	0.1367365000	-0.8706312000	14	89
4.1877600000	1.7606100000	-0.2778605000	-0.9170340000	0.4175407000	14	89
4.0748520000	2.1701220000	-1.1627140000	-2.1667800000	1.5708070000	16	95
-1.6844740000	0.4583477000	1.0380580000	1.0024170000	-2.2508180000	7	32
-1.5763070000	0.8720259000	1.2928260000	1.6479640000	-2.3806930000	5	156
